call_idx,turn_idx,sentence,act
247,8,let me confirm you are looking for a restaurant in the moderate price range right?,['expl-conf']
247,9,yes,['affirm']
247,10,i m sorry but there is no restaurant serving polynesian food,['canthelp']
247,11,how about indian food,"['inform', 'reqalts']"
247,12,i m sorry but there is no restaurant serving polynesian food,['canthelp']
247,13,what about indian,"['inform', 'reqalts']"
247,14,i m sorry but there is no restaurant serving polynesian food,['canthelp']
247,15,how about indian type of food,"['inform', 'reqalts']"
247,16,you are looking for a polynesian restaurant right?,['expl-conf']
247,17,no indian food,"['inform', 'negate']"
247,18,let me confirm you are looking for a restaurant in the moderate price range right?,['expl-conf']
247,19,yes,['affirm']
247,20,i m sorry but there is no restaurant serving polynesian food,['canthelp']
247,21,how about indian food,"['inform', 'reqalts']"
247,22,i m sorry but there is no restaurant serving polynesian food,['canthelp']
247,23,laugh,['null']
247,24,i m sorry but there is no restaurant serving polynesian food,['canthelp']
247,25,indian,['inform']
247,26,you are looking for a polynesian restaurant right?,['expl-conf']
247,27,indian,['inform']
247,28,let me confirm you are looking for a restaurant in the moderate price range right?,['expl-conf']
247,29,yes,['affirm']
247,30,i m sorry but there is no restaurant serving polynesian food,['canthelp']
247,31,how about indian type of food,"['inform', 'reqalts']"
247,32,i m sorry but there is no restaurant serving polynesian food,['canthelp']
247,33,indian,['inform']
247,34,i m sorry but there is no restaurant serving polynesian food,['canthelp']
247,35,thank you good bye,"['thankyou', 'bye']"
248,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
248,1,a restaurant cheap north part of town,['inform']
248,2,what kind of food would you like?,['request']
248,3,i dont care,['inform']
248,4,da vinci pizzeria is a nice place in the north of town and the prices are cheap,"['inform', 'offer']"
248,5,is there anything else,['reqalts']
248,6,royal spice is a nice place in the north of town and the prices are cheap,"['inform', 'offer']"
248,7,sil,['null']
248,8,royal spice is a great restaurant,['offer']
248,9,okay may i have the addresses and phone number,['request']
248,10,the phone number of royal spice is and it is on victoria avenue chesterton,"['inform', 'offer']"
248,11,thank you good bye,"['thankyou', 'bye']"
249,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
249,1,may i have the cheap restaurant in the south part of town,['inform']
249,2,what kind of food would you like?,['request']
249,3,i dont care,['inform']
249,4,the lucky star is a nice place in the south of town and the prices are cheap,"['inform', 'offer']"
249,5,is there anything else,['reqalts']
249,6,the lucky star is a nice place in the south of town and the prices are cheap,"['inform', 'offer']"
249,7,is there anything else,['reqalts']
249,8,nando s is a nice place in the south of town and the prices are cheap,"['inform', 'offer']"
249,9,may i have the addresses,['request']
249,10,sure nando s is on cambridge leisure park clifton way,"['inform', 'offer']"
249,11,thank you good bye,"['thankyou', 'bye']"
250,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
250,1,a cheap restaurant in the west part of town,['inform']
250,2,what kind of food would you like?,['request']
250,3,i do not care,['inform']
250,4,la margherita is a nice place in the west of town and the prices are cheap,"['inform', 'offer']"
250,5,may i have the addresses,['request']
250,6,sure la margherita is on magdalene street city centre,"['inform', 'offer']"
250,7,thank you goodbye,"['thankyou', 'bye']"
251,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
251,1,west part of town serving barbecue food,['inform']
251,2,sorry there is no barbeque restaurant in the west of town,['canthelp']
251,3,how about vietnamese,"['inform', 'reqalts']"
251,4,saint johns chop house is a nice restaurant in the west of town serving british food,"['inform', 'offer']"
251,5,how about vietnamese food,"['inform', 'reqalts']"
251,6,thanh binh is a nice restaurant in the west of town serving vietnamese food,"['inform', 'offer']"
251,7,what is the phone number,['request']
251,8,the phone number of thanh binh is,"['inform', 'offer']"
251,9,thank you good bye,"['thankyou', 'bye']"
252,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
252,1,spanish food,['inform']
252,2,would you like something in the cheap moderate or expensive price range?,['request']
252,3,dont care,['inform']
252,4,the price range at golden wok is moderate,"['inform', 'offer']"
252,5,spanish food,['inform']
252,6,la tasca is a great restaurant serving spanish food and it is in the moderate price range,"['inform', 'offer']"
252,7,what is the addresses,['request']
252,8,sure la tasca is on bridge street,"['inform', 'offer']"
252,9,thank you good bye,"['thankyou', 'bye']"
253,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
253,1,south,['inform']
253,2,what kind of food would you like?,['request']
253,3,afghan,['inform']
253,4,i m sorry but there is no restaurant serving afghan food,['canthelp']
253,5,portuguese,['inform']
253,6,i m sorry but there is no restaurant serving afghan food,['canthelp']
253,7,how about portuguese,"['inform', 'reqalts']"
253,8,peking restaurant is a nice place in the south of town,"['inform', 'offer']"
253,9,portuguese food,['inform']
253,10,frankie and is a nice place in the south of town,"['inform', 'offer']"
253,11,portuguese food,['inform']
253,12,you are looking for a afghan restaurant right?,['expl-conf']
253,13,how about portuguese,"['inform', 'reqalts']"
253,14,did you say you are looking for a restaurant in the south of town?,['expl-conf']
253,15,yes,['affirm']
253,16,i m sorry but there is no restaurant serving afghan food,['canthelp']
253,17,how about portuguese,"['inform', 'reqalts']"
253,18,peking restaurant is a nice place in the south of town,"['inform', 'offer']"
253,19,what type of food,['request']
253,20,peking restaurant serves chinese food,"['inform', 'offer']"
253,21,how about portuguese food,"['inform', 'reqalts']"
253,22,nando s is a nice place in the south of town serving tasty portuguese food,"['inform', 'offer']"
253,23,what is the addresses,['request']
253,24,sure nando s is on cambridge leisure park clifton way,"['inform', 'offer']"
253,25,phone number,['request']
253,26,the phone number of nando s is,"['inform', 'offer']"
253,27,thank you good bye,"['thankyou', 'bye']"
254,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
254,1,european food,['inform']
254,2,what part of town do you have in mind?,['request']
254,3,dont care,['inform']
254,4,de luca cucina and bar is in the centre part of town,"['inform', 'offer']"
254,5,what is the addresses,['request']
254,6,sure de luca cucina and bar is on regent street,"['inform', 'offer']"
254,7,post code,['request']
254,8,the post code of de luca cucina and bar is c b a w,"['inform', 'offer']"
254,9,thank you good bye,"['thankyou', 'bye']"
255,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
255,1,expensive restaurant in the south part of town,['inform']
255,2,what kind of food would you like?,['request']
255,3,dont care,['inform']
255,4,the good luck chinese food takeaway is a nice restaurant in the south of town serving chinese food,"['inform', 'offer']"
255,5,price range,['request']
255,6,the good luck chinese food takeaway is in the expensive price range,"['inform', 'offer']"
255,7,what is the phone number and post code,['request']
255,8,the phone number of the good luck chinese food takeaway is and its postcode is c b a g,"['inform', 'offer']"
255,9,thank you good bye,"['thankyou', 'bye']"
256,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
256,1,cheap restaurant serving scandinavian food,['inform']
256,2,i m sorry but there is no restaurant serving scandinavian food,['canthelp']
256,3,cheap restaurant serving asian oriental,['inform']
256,4,you are looking for a asian oriental restaurant right?,['expl-conf']
256,5,yes,['affirm']
256,6,dojo noodle bar serves asian oriental food in the cheap price range,"['inform', 'offer']"
256,7,what is the phone number,['request']
256,8,the phone number of dojo noodle bar is,"['inform', 'offer']"
