call_idx,turn_idx,sentence,act
530,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
530,1,noise,['null']
530,2,what kind of food would you like?,['request']
530,3,hi noise,['hello']
530,4,you are looking for a restaurant serving any kind of food right?,['expl-conf']
530,5,hi i m,['hello']
530,6,you are looking for a restaurant serving any kind of food right?,['expl-conf']
530,7,noise,['null']
530,8,what part of town do you have in mind?,['request']
530,9,noise,['null']
530,10,what part of town do you have in mind?,['request']
530,11,no no im looking,['negate']
530,12,what part of town do you have in mind?,['request']
530,13,south part of town persian food,['inform']
530,14,you are looking for a persian restaurant right?,['expl-conf']
530,15,yea,['affirm']
530,16,i m sorry but there is no restaurant serving persian food,['canthelp']
530,17,um what about chinese,"['inform', 'reqalts']"
530,18,i m sorry but there is no restaurant serving persian food,['canthelp']
530,19,chinese food,['inform']
530,20,could you please repeat that?,['repeat']
530,21,im looking for a restaurant in the south part of town and it should serve chinese food,['inform']
530,22,there are restaurants serving chinese in the south of town what price range would you like?,"['inform', 'request', 'impl-conf']"
530,23,doesnt matter,['inform']
530,24,would you like something in the cheap moderate or expensive price range?,['request']
530,25,doesnt matter,['inform']
530,26,would you like something in the cheap moderate or expensive price range?,['request']
530,27,i dont care,['inform']
530,28,peking restaurant is a nice place in the south of town serving tasty chinese food,"['inform', 'offer']"
530,29,whats the addresses,['request']
530,30,sure peking restaurant is on homerton street city centre,"['inform', 'offer']"
530,31,and the price range,['request']
530,32,peking restaurant is in the expensive price range,"['inform', 'offer']"
530,33,noise,['null']
530,34,the good luck chinese food takeaway is a nice place in the south of town serving tasty chinese food,"['inform', 'offer']"
530,35,noise,['null']
530,36,peking restaurant is a nice place in the south of town serving tasty chinese food,"['inform', 'offer']"
530,37,and whats the price range,['request']
530,38,peking restaurant is in the expensive price range,"['inform', 'offer']"
530,39,noise,['null']
530,40,peking restaurant is a great restaurant,['offer']
530,41,thank you good bye,"['thankyou', 'bye']"
531,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
531,1,im looking for a restaurant in the east part of town and it should serve greek food,['inform']
531,2,you are looking for a greek restaurant right?,['expl-conf']
531,3,yes,['affirm']
531,4,i m sorry but there is no restaurant serving greek food,['canthelp']
531,5,how about indian food,"['inform', 'reqalts']"
531,6,i m sorry but there is no restaurant serving greek food,['canthelp']
531,7,how about indian type of food,"['inform', 'reqalts']"
531,8,could you please repeat that?,['repeat']
531,9,indian food,['inform']
531,10,i m sorry but there is no restaurant serving greek food,['canthelp']
531,11,what about indian,"['inform', 'reqalts']"
531,12,could you please repeat that?,['repeat']
531,13,what about indian food,"['inform', 'reqalts']"
531,14,you are looking for a indian restaurant right?,['expl-conf']
531,15,yes,['affirm']
531,16,did you say you are looking for a restaurant in the east of town?,['expl-conf']
531,17,yes,['affirm']
531,18,would you like something in the cheap moderate or expensive price range?,['request']
531,19,sil,['null']
531,20,would you like something in the cheap moderate or expensive price range?,['request']
531,21,any,['inform']
532,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
532,1,looking for a cheap restaurant in the west part of town,['inform']
532,2,there are restaurants in the cheap price range and the west of town what type of food would you like?,"['inform', 'request', 'impl-conf']"
532,3,it doesnt matter,['inform']
532,4,la margherita is a nice place in the west of town and the prices are cheap,"['inform', 'offer']"
532,5,is there anything else,['reqalts']
532,6,thanh binh is a nice place in the west of town and the prices are cheap,"['inform', 'offer']"
532,7,addresses and post code,['request']
532,8,thanh binh is on magdalene street city centre c b a f,"['inform', 'offer']"
532,9,post code,['request']
532,10,the post code of thanh binh is c b a f,"['inform', 'offer']"
532,11,thank you good bye,"['thankyou', 'bye']"
533,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
533,1,id like to find a restaurant serving crossover food,['inform']
533,2,i m sorry but there is no restaurant serving crossover food,['canthelp']
533,3,how about vietnamese food,"['inform', 'reqalts']"
533,4,could you please repeat that?,['repeat']
533,5,how about vietnamese food,"['inform', 'reqalts']"
533,6,i m sorry but there is no restaurant serving crossover food,['canthelp']
533,7,what about vietnamese food,"['inform', 'reqalts']"
533,8,could you please repeat that?,['repeat']
533,9,what about vietnamese food,"['inform', 'reqalts']"
533,10,i m sorry but there is no restaurant serving crossover food,['canthelp']
533,11,how about vietnamese,"['inform', 'reqalts']"
533,12,could you please repeat that?,['repeat']
533,13,vietnamese,['inform']
533,14,you are looking for a crossover restaurant right?,['expl-conf']
533,15,no,['negate']
533,16,i m sorry but there is no restaurant serving crossover food,['canthelp']
533,17,what about vietnamese food,"['inform', 'reqalts']"
533,18,could you please repeat that?,['repeat']
533,19,what about vietnamese food,"['inform', 'reqalts']"
533,20,i m sorry but there is no restaurant serving crossover food,['canthelp']
533,21,how about vietnamese food,"['inform', 'reqalts']"
533,22,could you please repeat that?,['repeat']
533,23,hello,['hello']
533,24,you are looking for a crossover restaurant right?,['expl-conf']
533,25,no i am looking for a vietnamese restaurant,"['inform', 'negate']"
533,26,thanh binh serves vietnamese food,"['inform', 'offer']"
533,27,what is the addresses,['request']
533,28,sure thanh binh is on magdalene street city centre,"['inform', 'offer']"
533,29,thank you goodbye,"['thankyou', 'bye']"
534,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
534,1,im looking for a romanian restaurant,['inform']
534,2,what kind of food would you like?,['request']
534,3,romanian food,['inform']
534,4,you are looking for a vietnamese restaurant right?,['expl-conf']
534,5,no romanian,"['inform', 'negate']"
534,6,i m sorry but there is no restaurant serving romanian food,['canthelp']
534,7,how about chinese food,"['inform', 'reqalts']"
534,8,you are looking for a romanian restaurant right?,['expl-conf']
534,9,right,['affirm']
534,10,i m sorry but there is no restaurant serving romanian food,['canthelp']
534,11,well what about chinese food,['inform']
534,12,could you please repeat that?,['repeat']
534,13,what about chinese food,"['inform', 'reqalts']"
534,14,you are looking for a chinese restaurant right?,['expl-conf']
534,15,right,['affirm']
534,16,what part of town do you have in mind?,['request']
534,17,the east part of town,['inform']
534,18,yu garden is a nice place in the east of town serving tasty chinese food,"['inform', 'offer']"
534,19,whats the addresses,['request']
534,20,sure yu garden is on newmarket road fen ditton,"['inform', 'offer']"
534,21,phone number,['request']
534,22,the phone number of yu garden is,"['inform', 'offer']"
534,23,post code,['request']
534,24,the post code of yu garden is c b p a,"['inform', 'offer']"
534,25,thank you good bye,"['thankyou', 'bye']"
535,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
535,1,sil,['null']
535,2,what kind of food would you like?,['request']
535,3,restaurant,['null']
535,4,what kind of food would you like?,['request']
535,5,chinese,['inform']
535,6,what kind of food would you like?,['request']
535,7,sil,['null']
535,8,you are looking for a restaurant serving any kind of food right?,['expl-conf']
535,9,chinese,['inform']
535,10,you are looking for a restaurant serving any kind of food right?,['expl-conf']
535,11,chinese,['inform']
535,12,what part of town do you have in mind?,['request']
535,13,east,['inform']
535,14,did you say you are looking for a restaurant in the east of town?,['expl-conf']
535,15,yes,['affirm']
535,16,would you like something in the cheap moderate or expensive price range?,['request']
